source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
92243,"Dr. Ashish Sharma practices at Ashish Dental Clinic in Mansarovar, Jaipur. He completed BDS from Darshan Dental College Hospital in 2006,Post Graduate Diploma in Hospital & Healthcare Management from Symbiosis Institute of Health Sciences in 2013 and PG DIPLOMA IN MEDICOLEGAL SYSTEM from Symbiosis Institute of Health Sciences in 2013. He is a member of Indian Dental Association. Some of the services provided by the doctor are: Dental Fillings,Scaling / Polishing,Artificial Teeth,Flexible Partial/Complete Denture and Acrylic Partial Denture etc.",6,0,test,dentist,male,550
92302,He also works diligently with various local planning agencies and leaders to spread his vision of what Loudoun County can do as community to save its sense of place as it grows.,1,0,test,architect,male,177
92344,"In 2015, she won at Wet Seal Model Search and in 2017 became the one if ten finalists at the Tyrabeuty Model Search. She gained huge popularity due to her internet blog, where she introduces videos about beauty secrets and beauty tutorials. Jasmine’s taste, enthusiasm, and sense of humor draw all her subscribers - their number on the girl’s YouTube channel has reached 1,4 million people.",12,1,test,model,female,390
92347,"She writes regularly for Leisure Painter magazine, is author of nine books on painting, and has produced four instructional art videos. This is Wendy’s first book for HarperCollins.",14,1,test,painter,female,181
92348,"Dr. Darling studied medicine at Louisiana State University School of Medicine in Shreveport. He is rated highly by his patients. He honors Blue Cross/Blue Shield, Blue Choice, and Blue Cross Blue Shield Bronze, in addition to other insurance carriers.",25,0,test,surgeon,male,251
92361,"He graduated from the Faculty of Fine Arts of Bilbao, he then continued his studies in painting and sculpting in Madrid. He has done more than 250 solo and group exhibitions in several Spanish cities, in Germany, New York, Vancouver, Osaka, Marugame and Tokyo, after obtaining several prizes and distinctions. His works of art are part of private collections in Spain, Italy, France, Germany, Japan, Australia, the United States, Sweden, Canada and Greece, as well as in numerous museums.",14,0,test,painter,male,488
92396,"He received his Masters of Architecture degree with distiction form Hardvard University in 1991 and has been in private practice since 1992. He has received a Distinguished Building design award from the American Institure of Architects. an Urban Beautification award from Los Angeles Business Council and he won the Emerging Talent Competition held by the California Council of the AIA. In addition to being selected to teach and lecture at many prestigious universities around the country. Hegy Belzberg's designs and projects have been featured in many publications and journals including The New York Times, the Los Angeles Times, Architecture + Urbanism (A+U), Architectural Record, Global Architecture (GA), Progressive Architecture, and Interiors magazine.",1,0,test,architect,male,763
92580,"Ms. Harris is a graduate of the Legal Assistant Studies at the College of Legal Arts in Portland, Oregon, and has her Certificate in Legal Assistant Professional Skills Training from Portland Community College. Ms. Harris is responsible for the firm’s Post Death Administration duties while also helping to guide families dealing with the death of a loved one.",15,1,test,paralegal,female,360
92598,"Always having an interest in music he discovered it was his passion at the age of 18 and began developing not only his craft, but love for hip hop. With inspiration from Jay-Z, Lil Wayne,",23,0,test,rapper,male,187
92650,Her passion for design has been evident from an early age. This passion launched her career when she graduated from college with her degree in Interior Design. Patricia has been working primarily in Residential and Commercial design for over 30 years. Her portfolio also includes extensive work in Model Home design which garnered her MAME and MERM awards. She and Sue Runge created Icon Designs LLC in 1998 growing it into the successful business it is today.,10,1,test,interior_designer,female,460
92698,"Every day at eight o’clock she goes to school. At half past two she has lunch at school. At three o’clock she sings and dances with her pupils. They are getting ready for the concert. At five o’clock she goes to a swimming pool. She likes to swim. — Елена Ивановна, учитель. Каждый день в восемь часов она ходит в школу. В полтретьего она обедает в школе. В три часа она поет и танцует со своими учениками. Они готовятся к концерту. В пять часов она ходит в бассейн. Она любит плавать.",26,1,test,teacher,female,485
92791,"Barrington, IL. Before joining Willow Creek, Mike was senior pastor at Southland Christian Church in his hometown of Lexington, Kentucky. In the eight years that Mike led Southland, the church grew from 3,500 to more than 8,000 people. Mike and his wife, Debbie, have three children and two grandchildren. Mike Breaux ha sido pastor y maestro en Willow Creek Community church desde el ano 2003. Su entusiasmo practico atrae y anima a la gente dondequiera que este en su andar espiritual. Mike, que fue pastor de jovenes, describe su trabajo actual como ""ministerio juvenil para gente grane"" y aplica la misma filosofia franca de ""amar a Dios y amar a la ente"" que ha guaido su ministerio en el correr de los anos. Mike y ocupados en generar sus propias ondas. See less",16,0,test,pastor,male,768
